119045,1.0
112223,0.17333333333333334
103924,1.0
105922,0.013333333333333334
103297,0.7533333333333333
115525,0.04
116409,0.19333333333333333
109427,0.04
118590,0.0
107075,0.0
101173,0.04
127419,1.0
109575,0.9933333333333333
115834,0.0
119963,0.02
107449,0.013333333333333334
115767,1.0
114678,0.03333333333333333
104384,0.02
113998,0.006666666666666667
115060,1.0
106141,1.0
102113,0.09333333333333334
103723,0.09333333333333334
100400,0.7333333333333333
106597,0.0
105299,0.013333333333333334
103740,0.02
127312,1.0
100564,0.04
107811,0.0
100646,0.0
109852,0.013333333333333334
118666,0.013333333333333334
112180,0.006666666666666667
100787,0.25333333333333335
107726,0.08666666666666667
113851,1.0
115282,0.04666666666666667
105654,0.04666666666666667
100405,1.0
123181,0.9533333333333334
106100,0.013333333333333334
116407,0.14
110213,0.0
116010,0.09333333333333334
138635,1.0
109241,0.02666666666666667
111864,0.0
116431,0.04666666666666667
110559,0.0
105027,0.02
101272,0.03333333333333333
113568,0.006666666666666667
112855,0.09333333333333334
109599,0.02
102397,0.0
119115,0.0
134126,0.02666666666666667
121900,0.9866666666666667
102998,0.14666666666666667
103805,0.98
100365,0.8866666666666667
108576,0.006666666666666667
114361,1.0
113694,0.9
102301,0.0
121406,0.9933333333333333
145105,0.0
106890,0.9933333333333333
117431,0.12
101534,0.0
110456,0.0
104576,0.26666666666666666
117933,0.8866666666666667
117781,0.7333333333333333
119721,0.04666666666666667
100230,0.0
117030,0.12
112360,0.06
124246,0.4666666666666667
117804,0.9
109658,0.08
107490,0.9933333333333333
110555,0.0
133022,0.0
109383,0.0
144357,0.08
104120,0.02
136286,0.0
112200,0.9733333333333334
123320,0.9866666666666667
114160,0.16
119725,1.0
106053,0.76
116666,0.0
106422,0.0
107889,0.0
117622,0.0
108058,0.08
